Unnamed: 0,date_id,time_id,symbol_id,weight,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,feature_23,feature_24,feature_25,feature_28,feature_29,feature_30,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,responder_0,responder_1,responder_2,responder_3,responder_4,responder_5,responder_7,responder_8,mean_features,std_features,max_features,min_features,feature_48_feature_59_sum,feature_48_feature_59_diff,feature_48_feature_59_mult,feature_48_feature_11_sum,feature_48_feature_11_diff,feature_48_feature_11_mult,feature_59_feature_11_sum,feature_59_feature_11_diff,feature_59_feature_11_mult
-0.9899949974987494,0.0,-0.984984984984985,-0.9166666666666666,-0.17100778871612307,-0.29957923754515026,-0.39582573688353384,0.2384264444145859,0.2019043031554716,2.121212121212121,-0.7058823529411765,-0.21725239616613418,-0.05719965710977262,-0.42045459469555674,-0.44355345710837746,-0.6004261638686997,0.2013517236508155,-0.7532334837885558,-0.26856355807909643,0.032165170008741646,-1.606053618884185,-0.4969411949450981,-0.5708930086039061,-0.3399257127144508,0.05764134129597057,0.10643605034056111,-1.143099313758479,-0.4657461803143717,0.4268708474616186,0.09623551374790268,0.13189682385758547,0.9010121598007408,0.5383226973863765,-1.141895190405196,-1.7109941020111759,6.868776969225644,1.1455112730296138,1.2851359026767544,2.4459900423919767,1.0200802149633341,1.2695392007385016,0.0,0.0,-0.276155332907801,0.0642226963899626,-0.020018858330865936,-5.236561221792383,-0.17626274534585937,-0.8972791192678576,1.0366273853981123,-0.08601873736628082,0.6891842650010481,0.4062454229298892,-0.020805433983758226,-0.587971283426961,0.5536810171211017,-0.28158674370446707,0.0,-0.800910777895301,-0.09538829157987555,-0.35488431361476563,0.0,0.0,0.04006999191104742,-0.3573695212667296,0.24577114422684126,-0.05370948103512135,-0.08787857496349528,-0.432035977269789,1.7837940926992886,1.9803203401901506,-0.6606845015165161,0.3313802546254989,2.5377065220385187,2.4186929386396208,1.1756928258721746,-0.7051877848180335,-0.0930403368286636,0.702558806308339,-0.29767734962364556,-0.07774664570294884,0.07585803572345648,-0.04154938179257539,0.561107822393855,0.28767016758074393,0.06756756756756757,0.41484266342200715,0.3966336831849942,-0.5505232654654124,-0.05939088593996726,-0.2048567381421663,0.21353414819975766,0.05644440554101691,-0.20937009635144568,0.2148956792726251,0.39851054566224264
-0.9889944972486243,0.0,-0.984984984984985,-0.5,-0.14860932057997228,-0.34835151949936616,-0.4088781310554947,0.27877855309847643,-0.564216421052802,0.0,0.47058823529411764,0.0,0.1425898614702323,3.5930397354732735,1.1025014917311307,0.5958563801236868,0.7345707599245223,0.06844255590172116,0.03324234271327757,0.09821386831406273,2.9557733745014416,0.1598513498919358,0.5018745069777646,0.19763238634877717,0.15285124726205934,0.0,0.932409814084768,1.8078254649643817,0.2982004565076325,-0.48251946219884656,0.4543940105750711,0.3293575999879579,-0.8817795052747891,0.24695278773878016,0.33598608217594456,-1.784782511974008,-0.3238735847681577,-0.07393770405875132,-0.28049675111741484,-0.42125336082034426,-0.7060847123614928,-0.40635738985128145,0.10487266332490901,-0.6571082564041059,-0.14588716368894863,-0.2655303986446556,0.45374354913492143,0.8645827129795958,0.8839322441463321,-0.9234340824169678,-1.1133223305361946,-1.20710733067489,-0.2886401354603433,-0.6410480127902234,-0.6764768546062979,-1.1597429607277017,0.40743105573155025,0.0,0.38769222734904696,0.015449835839665487,0.17638566149390691,-0.06627042567965062,0.0973940478567566,0.16772726082377137,9.987342958011087,1.056351573505867,0.14144102937847491,1.3371414717051842,0.8182051636674869,-0.33429591086456995,0.10194990304080598,-0.5645193323466067,-0.3110585272583358,-0.6009551514169332,0.0863090460224703,-0.8090198086509413,-0.37229769482286235,-2.6361052979853117,-0.6654096211008012,-0.43401305206656876,-4.584627169569996,0.4945731441615489,1.264060720531504,-0.0404638702713008,-0.001268766524695589,0.0,-0.6962525079663615,-0.8822549457974139,1.0613559548525457,0.14869848728948112,-1.3832357554252086e-05,-1.4412131292552041e-05,-0.050729600293494805,-0.0022175555202684927,-0.0022517738688260006,-1.0628188982091737
-0.9879939969984992,0.0,-0.984984984984985,-0.3333333333333333,0.8146589925024965,-0.3630689322901104,-0.4370373266865437,0.17665766352573142,0.4704074767021701,0.0,0.47058823529411764,0.0,0.8263078856527106,3.5999264533971043,1.0031606239966855,-0.23417319479384768,-0.050687287476895,0.14540740267658642,0.9040782997590976,-0.20441677369365482,1.0018127095473188,0.8093683318257131,-0.06333728269601321,0.0,-0.05764134129597057,-0.23672321185462458,-1.005585129883453,-0.34087735485335846,-0.364291883156616,0.05553823433814534,0.15465355764542343,-0.6658457574001054,-0.49710159257083497,0.563132567135261,0.6401405106830533,-0.3622726555575162,0.0005850808587413739,-0.30017378489304475,0.00861700609347533,-0.21747952604157209,-0.3524521176044957,-1.5189230592400695,-0.4358712387031838,-0.3806064378598466,-132.3176919268356,-0.41261223998702434,1.249703545703935,-0.22529805033864436,-1.5467913944292069,1.1674436787867597,0.49390241233089643,-0.5261890220363606,-1.0044477474670304,0.4623399389436347,-0.42340763887209126,-5.128138001523651,-0.29690931869709297,0.0,-0.18557185413329438,-0.20257495334212808,-0.02979193469775039,1.9522618890560541,-1.597465574181726,0.7357847694056912,15.406604377237668,1.7820265980736631,0.9275175084448559,0.1722570975667113,0.24722052301806882,0.11071658987277791,0.5145439779714168,0.7175680018226983,-0.33695345961146367,-0.04510996840155921,-0.40930250502713467,-0.07999007249283294,-1.3109644584972133,-0.5475621663148807,0.07720349212200997,-0.3876467508088355,-0.08715128549335273,0.7817732504846946,0.17639551401997922,-0.06618279599594354,-0.0013227091018021262,0.0,0.11319230607193703,-8.943033124965348,-1.714638522499921,170.00217523733016,-0.012827969129644758,-0.013370482800789568,-49.35958157696737,-0.009786854647954467,-0.009943582206389011,-4.729406331594031
-0.9869934967483742,0.0,-0.984984984984985,-0.25,-0.46921750430339987,-0.3625739323393015,-0.4970246968716809,0.5599971696737364,0.0022659308156055807,0.9393939393939394,0.0,0.9456869009584664,-0.4410152327744403,0.2759140739866411,-0.38071783849812396,-0.05056201023773514,-1.0037585846788266,-0.06166154133741295,-0.4255402339491685,-0.13096032020829515,0.0,-0.5370202564325818,-0.9407786429462845,-0.701620591201053,-1.0816426492329723,0.33798909335421884,-0.8793018908304401,-0.09231670515063183,0.3948147361463025,0.4226949796059104,-0.8100412399270646,-1.2992138031313885,-0.5209765766011619,-0.5507368476680677,-0.4489880396881518,0.857112031147909,0.11579835306214732,0.04953545914961852,-0.07095801422414856,-0.16779204311076332,-0.170338919548541,-0.33975734552865816,-0.6586265546774925,0.306367666376861,-0.03744498482408179,0.2793251371720386,0.4093241106897804,-0.381510710453018,-1.6351073331870722,1.2247970777024249,0.40515405381170594,0.19396023909057264,0.14755151938867916,-0.017638890358376343,-0.13536981568702466,1.9899370897970607,0.9468785508875389,0.0,2.3163578894886507,1.9408171384643966,2.3571805891183386,-1.0846854228189953,-2.005822520258914,-0.3939708447158711,-0.397216815401887,-0.17057800868245432,-0.4377348348212294,0.5261421712559347,-0.37300023419741946,1.9749615356334669,1.8179585260067543,-0.6209311132772808,-0.07184999002375578,0.5976794474980992,0.6651035538231096,-1.1758419699109255,2.9986271101168924,-0.09205790710314266,-0.45139987627610595,1.364024121748981,-0.07593685258796842,0.4439757300923448,-0.03028709908570624,0.9672557334953419,1.000567932026248,1.0,-0.04024531639694892,1.4578900763686728,-1.9153918804824164,-0.23581619656739058,0.891754471099726,-0.929475354728492,-0.1725213459591935,0.9197391386303199,-0.9269205092057273,3.669539981313487
-0.9859929964982491,0.0,-0.984984984984985,0.0,-0.39164601480309796,-0.45418328190361335,-0.4396672655988359,0.12164986732389858,0.6151017352049838,1.1818181818181819,-0.9411764705882353,5.699680511182109,3.123640129533615,13.529168948152776,11.501615442076249,4.607840537363767,2.0331144853340852,4.073844661142958,-0.21706089395368253,0.17388599768547686,-2.3794028986838125,-0.571133568163628,1.6217674273857074,0.3270924213541044,0.6420162699429625,-0.8682242382125982,8.07265360922525,5.841524931025427,-0.1549576872580728,1.6702579286478296,-3.197093835201409,-4.833098089854197,1.6126472983297444,0.8702060520452349,0.5772253367976024,6.558639875268045,1.2188168812162141,1.3095547228793802,2.8597595431541767,0.9543969424855163,0.945152137084159,2.4908254496600066,1.828713639159504,5.86660617160994,-10.262458223897488,0.23538023840714403,-9.480564293628914,-0.8864155116234271,-2.5985729840701794,-3.9674090911818465,-0.7784014698761681,-2.592368114070569,-0.9654592401926592,-0.5892017884176668,-4.215515840800881,-11.327803675946047,-7.277503632658081,0.0,0.0,0.0,0.0,0.44042900435783655,-0.7765217940558067,4.982296126767016,36.3239027052955,27.427463076928056,0.22046663925655596,1.0875622294653313,0.16166016372512007,0.13101104299000904,-0.08828384326586636,-0.007387662923814553,-0.3010563410409792,-0.12329657150836568,-0.7577315600634571,-0.03744368501296447,5.953160445149686,-0.23834568811561677,5.675923788427494,2.8017903129609123,-0.07397775938742995,-1.7487775351580699,0.022791085138599784,5.872847955365247,5.706835290313946,6.027027027027027,-2.6221719466208033,-8.815061206152187,10.18838433081513,30.302198299855995,5.373653661354609,-5.6029889668407105,-27.188481784221203,5.498837359322165,-5.631758166634706,-71.68526594865119
-0.984992496248124,0.0,-0.984984984984985,0.16666666666666666,-0.6322958809232813,-0.4841821066283064,-0.2862510033362615,0.09685953949577955,0.7907497978164468,-0.06060606060606061,-0.47058823529411764,-0.6517571884984026,4.5082932341625744e-05,-0.653274709272093,-0.5567486135050084,-0.45171348154144164,-0.5817277341615257,-0.7583325537331901,-0.3806715009618213,-0.21276151017560374,-0.05154472398340172,-1.164665432548286,-1.713716403362488,0.298379408798947,0.5717991135238357,-0.22640314991588142,-0.858850479738877,-0.6984895480720094,-0.8723047142568312,-0.34376984196751253,-0.23815677890595507,-1.028791226226136,-0.038288262715655885,-0.45322565893243144,-0.8481326240579357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04812598885951403,0.09332191203229283,0.10198898663090471,-0.3992184439940764,0.10811207904855712,-1.2291820243892144,4.857202651507893,0.5328127850531468,2.0324987402082715,0.3554007044004579,1.5976245967380964,0.3546458713648191,0.22908781454931126,0.051509081449009286,0.0,0.0,0.0,0.0,0.0,0.0,0.20607587668369245,-0.3491227620160231,-0.30377652915939135,-0.1163896483006229,-0.2120617757287333,-0.2930278123211419,0.19772592049748372,0.4825147526778248,-6.736989222004484,-5.171724112018155,-10.038380166774171,-7.142490069527722,-0.11276871750844888,0.8145344536288445,-1.3839573703620782,0.4272093403177167,0.3432218099185436,-0.07419966799148274,0.28782562397151185,0.7693230828939659,-0.776996828058808,-0.6374412239698607,-0.6891891891891891,0.6064341571370376,0.15702728871475344,-0.24176096608444458,-0.02928765766147428,-0.6145804690819267,0.6405917458099638,0.11759361478782947,-0.6308306602666854,0.6419192917245417,0.05628929509498174
-0.983991995997999,0.0,-0.984984984984985,0.25,0.15447451289343153,-0.30023637480801957,-0.4497157783393598,0.4134541578439226,-0.10441675476072472,0.0,0.47058823529411764,0.0,0.9301990798330011,-0.14990622500697004,-0.06060553424161742,0.432006050243519,0.39413936136517935,0.7733206556258986,0.0064695849138689384,0.24013145151260784,0.5447055381863757,0.0,0.06333728269601309,-0.3993579720973935,-0.20653263336870648,0.29941694164470917,0.0,0.6826051622543693,0.47442010543610386,0.7748444092334233,0.524938123191029,0.1649470930017024,0.8113122348913143,-0.19486538019769895,0.06945303258299033,3.386023555956438,0.07416239140022679,0.8745329768391494,0.8211234418926875,0.05354422302363396,0.005297875282819758,0.24807433808170407,-0.2698892007600307,0.8810099333248484,1.104633866956365,3.538230815078147,0.3342922461542268,-0.757759826313045,0.05930381373991965,0.6603011586355989,-0.6981064155135867,-0.4302601667322971,0.567337850865599,0.606244500687709,0.2777466406664436,-0.07643180538297313,0.29245386740049667,0.0,0.5327528861853177,1.2734324126427032,1.0662765331926651,-0.6864581670770334,-2.5776460981553515,0.8806001054872119,-0.9675421662646979,-0.3978482203334711,1.0077597621901297,-0.2298927309308231,0.08550276048413226,-0.21329214709282487,-0.40427138374130767,1.2023813003780928,1.074397534671014,0.02998484933891838,-0.3751582809407221,4.565566883059347,-0.24285128853840238,-0.27639151640018994,2.374372814403821,0.27860002497775366,-0.40488140371315634,1.0282046865288013,-0.23091681289161498,0.0665241360146053,-0.004412034212499193,0.0,-0.42191976485432003,-0.030402411574841595,0.0974933495775841,-0.015404478207885994,0.0001074064161145951,0.00011195405769109401,0.4157977086458511,-0.00015125261975923132,-0.00015202782761932507,-0.06189660398215328
-0.9829914957478739,0.0,-0.984984984984985,0.5,1.0175973756985963,-0.4795716155610552,-0.3294328187888992,0.30441093698375793,0.8183286263440852,-0.21212121212121213,-0.47058823529411764,-0.8306709265175719,0.48907359236298464,-0.12984767697363814,-0.4162821531407225,-0.11710526643513115,-0.614029826356815,-0.2438174184442827,-0.5904489172530606,-0.3901254547795176,-0.024540959725100984,0.5970607725405088,0.581926791791728,0.22261259343563922,0.24603765957201296,-0.7550079131152283,0.050010553015295715,0.19972207042894877,-0.05590902282858586,-0.15116979382346143,0.5792396482872654,0.8186546258478836,-0.49349071133278233,-0.0010096354860429312,-0.028759788514321424,-1.7219611571545193,-0.5848696806162467,-0.2448203087921964,-1.523516580984053,-0.48084549687356065,-0.4986502505226747,-0.19108351664933615,0.2533352691946668,-0.11722654966911282,-0.09954210209304815,-0.21451713048787446,-0.8323095646108113,-0.6842692992936023,-2.077071191364761,1.5307515567857757,-0.2707239619329139,0.04891733081856335,-0.4071023332091279,0.9894381658238159,-0.28430435747303867,-0.062331189330954745,-0.1691088878118814,0.0,0.6613799806742016,-0.10497951179172192,-0.08970138603234727,-1.0150931349028276,-0.2679500224202579,0.6021145142882328,-0.534360013815697,-0.17845585187805224,0.405154196408443,-0.14976066948072556,-0.48830627913591135,-0.1126011329732672,0.017058927340081274,-0.5498277406993487,-0.04585089303196855,-0.7714419646889188,0.0052377295554970746,-1.1533044644374242,-0.05808606382432069,0.02843816651890042,-0.9060889967620624,-0.3787113941551562,-3.1515727321869162,-0.761465767744309,-0.07865019376839553,-1.0562225848148852,-0.8126176912692257,-0.8783783783783784,-0.8081008651205493,-0.06656993016129951,0.024620441300386094,-0.004835417705523399,-0.7833101005937855,0.8164182920218284,0.12888852682110627,-0.8046741618163388,0.8174467571663617,-0.02772847026306386
-0.9819909954977488,0.0,-0.984984984984985,1.6666666666666667,0.14860932057997203,-0.3300965713601817,-0.40469073354818824,0.40484344149195545,0.4120514590223335,0.0,0.47058823529411764,0.0,-0.033510987384279364,0.04198002429633202,-0.22003254177678574,1.7092988922343104,2.192445134506837,1.3371403362163874,0.08364932928896873,-0.7884245467132688,0.6340660859889579,0.22087307000090117,0.41713038499998456,-1.0195064669439955,-1.1826491857903227,-0.7005830583552909,0.3941150109070413,1.3343570429316385,-0.3753296619427145,-0.3866171586854338,0.3633643292527999,0.17659220369638043,-0.5462831929713045,0.014508080020222044,0.23540990121598046,-1.2166723669471269,-0.6596427263674183,-0.5144289634447706,-2.7824538650658255,-0.6309146545717337,-0.8435337250897625,0.0,0.0,-0.3167647385709871,0.1672572843352479,-0.1354785062335049,3.45087178660601,0.8203970017846459,-0.060463900135972116,0.953587412591048,-0.27805184561271895,-0.22863103368903806,0.40126876505169706,-0.13594448819118507,-0.05456979546611599,0.2979673689634022,0.9773118857119412,0.0,0.0,0.0,0.0,0.0,0.0,-0.06601741342968015,-0.3844417727599592,-0.27736510696515737,0.07975119317055854,-0.0756829931974432,0.05017825866047674,-0.27839391535509994,-0.563055203755154,-0.8890807143038716,0.40997207767656313,0.002623021254162899,-0.2667619120929188,-1.8578389914232838,2.062563031502195,-0.7973914396324512,-0.5021010035085689,1.825309597567467,-2.418424309128566,0.46008721937272457,0.33491388131372096,-0.13056802171715465,0.0006698087659748468,0.0,-0.10964203762758959,0.21097424954697622,-0.30332130328043416,-0.02855761432965996,1.652718693108026e-05,1.7231375316725887e-05,0.06609405406011282,0.0005628747074480618,0.0005736576601431198,0.28402845983224634
-0.9809904952476238,0.0,-0.984984984984985,2.0833333333333335,-0.2789816001610448,-0.38989568793192636,-0.34211588166517065,0.24895482284459008,0.23087637268998057,1.1818181818181819,-0.9411764705882353,5.699680511182109,1.1264358353170094,-0.21722695198007005,0.10246033368287784,0.043776523835667346,-0.24585651313619622,0.510790702005119,-0.407163296015698,-0.05076184308885889,-0.45632938648368265,-0.5456535745196267,-0.4471855595570242,0.48330716082680164,0.806133670311853,0.0740510761973999,0.0107628324600922,0.0,-0.5119053755625844,0.16896350855312658,0.16354075520542113,-0.9765767262200031,-0.4703302891646956,-1.3079684169077541,-1.0090968546551806,-2.080167424920628,-0.35565918803852575,-0.5404529153552974,-1.8875874278853773,-0.6687046163556415,-0.8468834395419461,0.40272556237172547,-0.3329718797303712,-0.14623892746788678,-0.11974561004345442,-0.00941998524772394,-1.543354157237166,0.3566748852996566,-0.8120473570131395,0.6697774877651475,1.371527314373782,-0.5831611466502793,0.5997033042227234,-0.6370032861779502,-0.2529877149543961,-0.07236644012968063,0.012023735570967715,0.0,-0.14285991210040958,0.03643507825215172,-0.10146518550989565,-0.011823077952189074,1.2908459923208204,0.7862826729345787,-0.7324669131867908,-0.09984409813991664,1.6330222825285274,-0.334829199051195,0.3526755524678425,0.04732417274477797,0.3499124108015691,0.38366007805531716,0.3673731054591322,-0.555187295864018,0.039850876333694225,0.3111963679456503,5.953160445149686,-0.11512300858496831,-0.36161422920025604,1.5714124805372711,-0.08192739101653175,-0.8391497190809273,-0.03570210822798104,5.046402033271844,5.714587244160086,6.027027027027027,-0.6541876248056582,-0.07479480041394346,0.033123127773704734,-0.0033643220744685454,5.3746370035046755,-5.601964037305294,-1.1990309949251983,5.520305930463636,-5.609942126375769,-0.25760496612432643
-0.9799899949974987,0.0,-0.972972972972973,-1.0833333333333333,0.5395856494283705,-0.4844246475757771,0.3161633977424699,0.1372831678709482,-0.35147914717998996,0.0,0.47058823529411764,0.0,1.479453125917616,0.5989590064674535,0.3925084844204982,-0.08761520307022966,0.06994099459035814,-0.003955845812661011,0.6980112747595896,-0.5338245053330934,1.2935432899706403,0.4067749764603281,-0.14001511141392384,-0.9198109844593823,-0.3946787732535551,0.7464125574331361,-0.5402223098843968,-0.03507782826500835,-0.4665960844213347,-0.08798212813903038,0.011305423363501052,-0.4811201764139934,-0.22979677416957295,1.178149829995849,1.2156849367567177,-0.6739839441161721,-0.12747436715378702,-0.15367946595167725,1.3195669351125092,-0.0007291022554438059,-0.1428901508166978,-1.647689188651871,-0.5581151098988313,-0.4981604841280788,-0.332966565752833,-0.1314524740492776,1.0675304905524974,-0.4098346699881458,0.19373757623030605,-0.7746345194654052,-0.14658127776287969,-0.6897083489554267,-1.8842290425765342,-0.9508073138105568,-0.8574997422618148,-1.7772443025718831,-0.5725990773087714,0.0,-0.5322106112887476,-0.14901500558542782,-0.002984973318221493,0.4519333108799952,-0.4766258967946194,1.7741932901533641,0.8953911991042613,0.410214988285276,0.8483907497506347,1.055383724911335,0.3459245904104322,0.041010651941234294,0.387344802649653,0.1458923536184534,-1.4147322776577884,-0.6698685602884532,0.02906677055092568,-0.617949100887786,-1.9338371176125988,-1.4197029620205797,-0.5292843695906367,-1.234185194983859,0.827357981617447,0.6046237005683743,1.744107958873136,-0.11464111415339949,-0.001240742462683367,0.0,0.15199830614481727,-1.347465701241545,1.6367571286347202,0.31686902154257945,-3.196981924341312e-05,-3.3316660282233604e-05,-0.12052262885040561,-0.0033953748452388477,-0.0034486562156753886,-1.6333575257471324
-0.9789894947473737,0.0,-0.972972972972973,-1.0,2.774893389719648,-0.47267604978427835,0.38634905606563524,0.07279680963153214,0.16517307425253436,0.0,0.47058823529411764,0.0,0.34395781986230717,-0.07707395357390637,-0.31202828411442146,-0.14454597270106634,0.09397794640806999,-0.2600782525114561,0.8316605721398205,-0.405071108465921,0.8472591103915279,1.7928134732165948,0.7474939959812407,-0.9143767798248721,-0.528767226143992,1.5916277309412339,-0.7523507122624483,-0.014485056738942481,0.005935709136237736,0.29769616473394966,-0.3024788920700927,1.0039170943587226,0.6660031018389168,0.6778116782364364,0.6335526703868188,1.0806183464713328,0.2349830553764995,0.1896882079089497,0.8606030595057914,0.12017927959228103,0.29043107660041884,-0.9525727490787643,-0.762901432393512,0.03688331616071719,-0.02937246647552324,1.1908421036599908,1.5776911500108595,-0.7467674815868827,-0.4970655637892121,1.1721116916804173,-0.40977813001484,-0.6695609063529591,-0.5426586453696756,-0.7108186204881518,-0.7745682434037391,-1.9660505119007956,-0.0505598200493129,0.0,0.015934058472283335,-0.22634904902805486,-0.0194303555953942,0.3645749564156432,-0.3145455046301237,0.5710251324585464,-0.7065009928018603,-0.1944137263391342,0.5896986658886983,0.021432558337534144,-0.23746143164289213,-0.3681488895867309,-0.35041164971180094,0.2588154939959322,0.09219810576604587,-0.2562731279381325,-0.20524932984868186,1.1522657311744762,0.2946034381627482,-0.006368227628048714,0.6581694328574283,-0.3811519205186957,2.0159957263704174,0.9066861392714933,0.7447513915647879,-0.0347461855696128,-0.0022976228305422223,0.0,-0.3868218500274382,-1.4757379523683916,1.830524985287328,0.2047011887050584,-2.5361868713748463e-06,-2.6382243475432623e-06,-0.007261888187276377,-0.003755502972827687,-0.0038146130219333047,-1.807804491675094
-0.9779889944972486,0.0,-0.972972972972973,-0.9166666666666666,-0.17100778871612307,-0.4902760142704156,0.7678289818756521,-0.06749747777481203,0.40092429432630794,2.121212121212121,-0.7058823529411765,-0.21725239616613418,-0.06191625198204311,-0.08312256276899137,-0.38072356350288983,-0.6496819915695489,0.16673603035219434,-0.7544685035773702,-0.1594447247946544,-0.1616031963217828,-1.606053618884185,-0.4969411949450981,-0.5708930086039061,-0.3399257127144508,0.05764134129597057,0.10643605034056111,-1.143099313758479,-0.4657461803143717,0.236269797021925,0.47094860047876724,0.29710376922951526,0.7087089927678204,0.12904720138307535,-0.6980502926531152,-1.0444433430870212,5.72924094228653,1.014299583462163,1.3561255168083315,3.049888356111293,0.869096093169136,0.9698001995320437,0.0,0.0,-0.24985537527281895,-0.021121157671184346,-0.03335132678648194,-7.727194511357786,0.06450885707629012,-1.061019930720588,1.8549984644410742,0.9844402770482841,0.2643132082957561,0.5811484048642517,0.14919731035042733,-0.5603113061254263,0.10060279240254706,-0.2783493533526679,0.0,-0.5201113935056106,-0.06005138911963244,-0.2574326688974355,0.0,0.0,-0.00182611307287513,-0.7699287322491752,-0.03350308758725383,-0.08626669919146142,0.17132931951324126,-0.7205406972799876,1.7675986186539148,1.9826424781741119,-0.155416191316302,-0.06161427660696581,2.3380768252695283,2.481504545376586,0.6024430401927333,-0.5080670316511348,-0.06988011570578317,0.32505527619338326,0.35615140238858284,0.3467337907258303,0.08723225615785625,0.3999096722311439,0.5667783920181962,0.287069375037406,0.06756756756756757,-0.8463326287795262,0.05730575740371435,-0.12576863883193498,-0.02299900036674909,-0.20486501228066778,0.21352552413240763,0.03172734952530338,-0.21023429575092073,0.21401749279405333,0.0735289573450974
-0.9769884942471235,0.0,-0.972972972972973,-0.5,-0.14860932057997228,-0.5126886603148548,0.23432231360585545,-0.049001509478537805,0.7819726998231941,0.0,0.47058823529411764,0.0,0.17268226506769585,2.2277839250526803,1.2681169090408144,0.7796238891510328,0.990163519020128,0.1924234127448704,0.3367289001587746,-0.07677610543204832,2.9557733745014416,0.1598513498919358,0.5018745069777646,0.19763238634877717,0.15285124726205934,0.0,0.932409814084768,1.8078254649643817,0.2225682632373349,-0.30374081130594655,1.1874154543571867,0.024782116717120356,-0.6063716625867317,0.17428479722291262,0.33698974298781104,-0.596559894821981,-0.37422295451115595,-0.30766827809177355,-0.7750165184129373,-0.29795331520254953,-0.23895916488960917,-0.02120127524406911,-0.17638309555627302,-0.816685749548251,-0.13224080564814017,-0.22368664483434347,-0.07230510633466812,0.9644058308913219,0.8267519440914889,-0.9338423416884526,0.6855693285520706,-0.8220100683415379,-0.39055651823107673,-0.6349978938563532,-0.8194715882741428,-3.311422284617988,-0.1955194368648454,0.0,0.33847363541766895,-0.2061377035822333,0.16404722311572942,-0.33940279815803254,0.9429974289451233,0.2288130777334456,4.161216798027286,1.3082416828748171,0.05136994669833968,0.5406929869751035,0.7354440582189685,0.23012781478110944,0.13675820187211143,1.4914692148203919,1.1269980978792946,0.07140327533560169,-0.6502527974732049,-0.4315113867968824,-0.2936077539978374,-0.5720313417929134,-1.1132964711162434,-0.3913877858886886,-6.328230725257242,0.33287235355433975,0.9195748055955604,0.007199411329968245,-0.003614886094545447,0.0,0.5948052940289571,-2.477509956189675,3.099234376041239,0.437874764299872,-1.2509334851361892e-05,-1.3033155476121168e-05,-0.04563860339093503,-0.006321659134437804,-0.006422302456106274,-3.050856956050253
-0.9759879939969985,0.0,-0.972972972972973,-0.3333333333333333,0.8146589925024965,-0.5137826676797786,0.5413500599953348,0.08167070173541995,0.27024809552126816,0.0,0.47058823529411764,0.0,1.0853757851550452,1.602987832902712,0.8625836195014459,-0.25420652439068314,-0.21298725296002746,0.0004142083146339893,0.7352661502587797,-0.5691964358138712,1.0018127095473188,0.8093683318257131,-0.06333728269601321,0.0,-0.05764134129597057,-0.23672321185462458,-1.005585129883453,-0.34087735485335846,-0.5177695401343636,0.3782585264062571,-0.2914043366803749,-0.26786213451621815,-0.12632883137389242,0.5920608721763249,0.6156081525819909,-0.8136645497989292,-0.28401301473431456,-0.2310085276790819,0.28398504377273337,-0.17788090621295982,-0.19956673625756788,-1.4995204510186226,-0.5153738344992682,-0.38220203752141657,-48.2325430592789,-0.5086998811203792,2.1728786395502797,-0.23718406507125944,-1.8600704747114356,0.4519561358758097,0.2925918147455016,0.5365896119214901,-1.2395213872699071,0.24048590117426147,-0.45996849203875373,-3.6690682513433677,-0.34549968502575795,0.0,-0.3130793400934139,-0.1312750937029063,0.048750647104560035,0.8908136379251184,0.7332766731746052,0.6890123872523888,5.6044725424689315,1.5612980736290247,1.0865060045824486,-0.16241458358838887,0.22783373192044884,0.75201045736869,0.47179505249396825,-0.3336855016638787,0.7598721106248302,-0.4053562895500953,0.03830146706504506,-0.023327865912277132,-1.1957997752112375,-0.34155078369556274,0.1524651829091446,1.5914591201825599,0.3657936358088648,0.7545097050995581,0.9213457001275951,-0.08666596294220529,-0.0017930160342891658,0.0,-0.43108993701822684,-4.60517959447944,1.0602519525066565,44.44602902797061,-0.00467586286143335,-0.004873608656241289,-17.99024250819341,-0.0070038314676166965,-0.007115515757825046,-3.3813029408161843
